2025-12-12 02:18:01,476 | INFO | Validating Status Code 200 for popular movies
2025-12-12 17:13:18,154 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":"/5h2EsPKNDdB3MAtOk9MB9Ycg9Rz.jpg","genre_ids":[16,35,12,10751,9648],"id":1084242,"original_language":"en","original_title":"Zootopia 2","overview":"After cracking the biggest case in Zootopia's history, rookie cops Judy Hopps and Nick Wilde find themselves on the twisting trail of a great mystery when Gary De’Snake arrives and turns the animal metropolis upside down. To crack the case, Judy and Nick must go undercover to unexpected new parts o
2025-12-12 17:13:18,155 | INFO | GET Request → URL: https://api.themoviedb.org/3/movie/popular PARAMS: {'page': 10, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:13:18,680 | INFO | Response Code: 200
2025-12-12 17:13:18,681 | INFO | Response Body: {"page":10,"results":[{"adult":false,"backdrop_path":"/kHOfxq7cMTXyLbj0UmdoGhT540O.jpg","genre_ids":[878,28,35],"id":507244,"original_language":"en","original_title":"Afterburn","overview":"Set against the backdrop of a postapocalyptic Earth whose Eastern Hemisphere was destroyed by a massive solar flare, leaving what life remains mutated from radiation and fallout. The story revolves around a group of treasure hunters who extract such objects as the Mona Lisa, the Rosetta Stone and the Crown Je
2025-12-12 17:13:18,685 | INFO | Testing pagination for /trending/movie/week
2025-12-12 17:13:18,686 | INFO | GET Request → URL: https://api.themoviedb.org/3/trending/movie/week PARAMS: {'page': 1, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:13:19,181 | INFO | Response Code: 200
2025-12-12 17:13:19,181 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":"/cOqbSanG5jdXZHf8HNl71YHg9bi.jpg","id":812583,"title":"Wake Up Dead Man: A Knives Out Mystery","original_title":"Wake Up Dead Man: A Knives Out Mystery","overview":"When young priest Jud Duplenticy is sent to assist charismatic firebrand Monsignor Jefferson Wicks, it’s clear that all is not well in the pews. After a sudden and seemingly impossible murder rocks the town, the lack of an obvious suspect prompts local police chief Geraldine Scott 
2025-12-12 17:13:19,182 | INFO | GET Request → URL: https://api.themoviedb.org/3/trending/movie/week PARAMS: {'page': 10, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:13:19,601 | INFO | Response Code: 200
2025-12-12 17:13:19,602 | INFO | Response Body: {"page":10,"results":[{"adult":false,"backdrop_path":"/xIoUKseV9rnhDmWP9udh5IhtjiH.jpg","id":1151766,"title":"Murderer Report","original_title":"살인자 리포트","overview":"The story of a serial killer, Yeong-hoon, who murdered 11 people, offering a special interview with Seon-joo, a veteran reporter who is desperate for a scoop.","poster_path":"/bZrX1VolCiL1abM7ahaarjQAmXL.jpg","media_type":"movie","original_language":"ko","genre_ids":[18,53],"popularity":3.5941,"release_date":"2025-09-05","video":fal
2025-12-12 17:13:19,605 | INFO | Testing pagination for /movie/now_playing
2025-12-12 17:13:19,605 | INFO | GET Request → URL: https://api.themoviedb.org/3/movie/now_playing PARAMS: {'page': 1, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:13:20,016 | INFO | Response Code: 200
2025-12-12 17:13:20,016 | INFO | Response Body: {"dates":{"maximum":"2025-12-17","minimum":"2025-11-05"},"page":1,"results":[{"adult":false,"backdrop_path":"/5h2EsPKNDdB3MAtOk9MB9Ycg9Rz.jpg","genre_ids":[16,35,12,10751,9648],"id":1084242,"original_language":"en","original_title":"Zootopia 2","overview":"After cracking the biggest case in Zootopia's history, rookie cops Judy Hopps and Nick Wilde find themselves on the twisting trail of a great mystery when Gary De’Snake arrives and turns the animal metropolis upside down. To crack the case, Ju
2025-12-12 17:13:20,017 | INFO | GET Request → URL: https://api.themoviedb.org/3/movie/now_playing PARAMS: {'page': 10, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:13:20,425 | INFO | Response Code: 200
2025-12-12 17:13:20,426 | INFO | Response Body: {"dates":{"maximum":"2025-12-17","minimum":"2025-11-05"},"page":10,"results":[{"adult":false,"backdrop_path":"/f5csnjqQj5qdqc0EZchon94hXZ6.jpg","genre_ids":[27,9648,53],"id":1408208,"original_language":"ja","original_title":"８番出口","overview":"A man gets lost in an underground passage. He follows the \"guide\" through the passage, but one after another, strange things happen to him. Is this space real? Or an illusion? Will the man be able to escape the passage?","popularity":6.9328,"poster_path":
2025-12-12 17:13:20,431 | INFO | Testing pagination for /movie/top_rated
2025-12-12 17:13:20,431 | INFO | GET Request → URL: https://api.themoviedb.org/3/movie/top_rated PARAMS: {'page': 1, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:13:20,921 | INFO | Response Code: 200
2025-12-12 17:13:20,921 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":"/zfbjgQE1uSd9wiPTX4VzsLi0rGG.jpg","genre_ids":[18,80],"id":278,"original_language":"en","original_title":"The Shawshank Redemption","overview":"Imprisoned in the 1940s for the double murder of his wife and her lover, upstanding banker Andy Dufresne begins a new life at the Shawshank prison, where he puts his accounting skills to work for an amoral warden. During his long stretch in prison, Dufresne comes to be admired by the other inmates -- i
2025-12-12 17:13:20,922 | INFO | GET Request → URL: https://api.themoviedb.org/3/movie/top_rated PARAMS: {'page': 10, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:13:21,369 | INFO | Response Code: 200
2025-12-12 17:13:21,370 | INFO | Response Body: {"page":10,"results":[{"adult":false,"backdrop_path":"/foFq1RZWQIgFuCQ0nyYccywjFyX.jpg","genre_ids":[18,10749,36],"id":531428,"original_language":"fr","original_title":"Portrait de la jeune fille en feu","overview":"On an isolated island in Brittany at the end of the eighteenth century, a female painter is obliged to paint a wedding portrait of a young woman.","popularity":6.6278,"poster_path":"/2LquGwEhbg3soxSCs9VNyh5VJd9.jpg","release_date":"2019-09-18","title":"Portrait of a Lady on Fire","vi
2025-12-12 17:13:21,379 | INFO | Testing discover endpoint for {'sort_by': 'release_date.desc', 'release_date.gte': '1900-01-01', 'release_date.lte': '2025-12-31', 'vote_average.gte': 0, 'vote_average.lte': 5, 'page': 1, 'with_genres': 28, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:13:21,380 | INFO | GET Request → URL: https://api.themoviedb.org/3/discover/movie PARAMS: {'sort_by': 'release_date.desc', 'release_date.gte': '1900-01-01', 'release_date.lte': '2025-12-31', 'vote_average.gte': 0, 'vote_average.lte': 5, 'page': 1, 'with_genres': 28, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:13:21,841 | INFO | Response Code: 200
2025-12-12 17:13:21,842 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":null,"genre_ids":[28,35],"id":1591358,"original_language":"en","original_title":"Phantom of the Dojo","overview":"Drew's dad owns a dojo. She's a pretty good boxer... her boyfriend, Freddie, isn't so the two sneak a practice in after hours. Drew's a tough girl but tonight she broke down into a million pieces. She became the punching bag... to thin air? Distraught she runs away and drops her keys in the process. Freddie picks them up and hides t
2025-12-12 17:13:21,846 | INFO | Testing discover endpoint for {'sort_by': 'vote_count.desc', 'release_date.gte': '1900-01-01', 'release_date.lte': '2025-12-31', 'vote_average.gte': 0, 'vote_average.lte': 5, 'page': 1, 'with_genres': 28, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:13:21,846 | INFO | GET Request → URL: https://api.themoviedb.org/3/discover/movie PARAMS: {'sort_by': 'vote_count.desc', 'release_date.gte': '1900-01-01', 'release_date.lte': '2025-12-31', 'vote_average.gte': 0, 'vote_average.lte': 5, 'page': 1, 'with_genres': 28, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:13:22,359 | INFO | Response Code: 200
2025-12-12 17:13:22,361 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":"/or5kDR8Ve3TtuPSdEf1X5NdQHyz.jpg","genre_ids":[28,12,878],"id":166424,"original_language":"en","original_title":"Fantastic Four","overview":"Four young outsiders teleport to a dangerous universe, which alters their physical form in shocking ways. Their lives irrevocably upended, the team must learn to harness their daunting new abilities and work together to save Earth from a former friend turned enemy.","popularity":4.6357,"poster_path":"/cDr
2025-12-12 17:13:22,368 | INFO | Testing discover endpoint for {'sort_by': 'popularity.desc', 'release_date.gte': '1900-01-01', 'release_date.lte': '2025-12-31', 'vote_average.gte': 0, 'vote_average.lte': 5, 'page': 1, 'with_genres': 28, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:13:22,368 | INFO | GET Request → URL: https://api.themoviedb.org/3/discover/movie PARAMS: {'sort_by': 'popularity.desc', 'release_date.gte': '1900-01-01', 'release_date.lte': '2025-12-31', 'vote_average.gte': 0, 'vote_average.lte': 5, 'page': 1, 'with_genres': 28, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:13:22,878 | INFO | Response Code: 200
2025-12-12 17:13:22,879 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":"/wE1TZtB5G1fdiln3PPnnLhExuCz.jpg","genre_ids":[28,53,80],"id":1296504,"original_language":"en","original_title":"Stand Your Ground","overview":"Former Special Forces operative, Jack Johnson, uses the Stand Your Ground law to seek vengeance for his wife’s murder, igniting a brutal war against a local crime lord’s family and ending in an explosive showdown.","popularity":35.5011,"poster_path":"/vKB59pPIYvjRxxEXoRoyUfaiBoD.jpg","release_date":"20
2025-12-12 17:13:22,886 | INFO | Testing discover endpoint for {'sort_by': 'vote_average.desc', 'release_date.gte': '1900-01-01', 'release_date.lte': '2025-12-31', 'vote_average.gte': 0, 'vote_average.lte': 5, 'page': 1, 'with_genres': 28, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:13:22,886 | INFO | GET Request → URL: https://api.themoviedb.org/3/discover/movie PARAMS: {'sort_by': 'vote_average.desc', 'release_date.gte': '1900-01-01', 'release_date.lte': '2025-12-31', 'vote_average.gte': 0, 'vote_average.lte': 5, 'page': 1, 'with_genres': 28, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:13:23,392 | INFO | Response Code: 200
2025-12-12 17:13:23,394 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":"/WQcihiY5hLI3RCtkVmAWvismgV.jpg","genre_ids":[16,28,12,14,10751,35],"id":1587497,"original_language":"en","original_title":"Kung Fu Panda: The Emperors Quest","overview":"Po goes on a new quest with his adopted duck father Mr. Ping and the red panda Master Shifu — to bring the Liquid of Ultimate Power to the Palace for the Emperor. The mission is hijacked by the villainous Kang Wolf who wields the stolen Ming Hammer, a relic so powerful that i
